episode,p,start_dist_m,result,m_len,m_wid,herr_deg
1,0.0,16.2,parked,1.01,0.22,1.0
2,0.0,16.3,parked,1.03,0.22,1.0
3,0.0,16.2,parked,1.01,0.22,0.9
4,0.0,16.2,parked,1.0,0.22,0.9
5,0.0,16.3,collision,,,
6,0.0,16.2,parked,1.0,0.22,0.9
7,0.0,16.2,parked,0.51,0.19,-0.5
8,0.0,16.3,collision,,,
9,0.0,15.9,parked,1.05,0.22,1.0
10,0.0,16.3,parked,1.03,0.21,1.0
11,0.0,16.2,parked,1.01,0.22,0.9
12,0.0,15.3,parked,1.03,0.22,0.9
13,0.0,16.3,parked,1.03,0.21,1.0
14,0.0,16.2,parked,0.52,0.19,-0.6
15,0.0,16.2,parked,1.0,0.22,0.9
16,0.0,16.2,parked,0.99,0.22,0.9
17,0.0,16.2,collision,,,
18,0.0,15.7,parked,1.03,0.22,0.9
19,0.0,16.2,parked,1.0,0.22,0.9
20,0.0,16.2,parked,0.98,0.21,1.2
21,0.0,16.3,parked,1.03,0.21,1.0
22,0.0,16.2,parked,1.01,0.22,0.9
23,0.0,16.2,parked,0.54,0.19,-0.5
24,0.0,16.1,parked,1.02,0.22,1.0
25,0.0,16.3,parked,1.0,0.21,1.0
26,0.0,16.3,parked,1.02,0.22,1.0
27,0.0,16.3,parked,1.04,0.22,0.9
28,0.0,16.2,parked,1.01,0.22,1.0
29,0.0,16.3,parked,1.02,0.21,1.0
30,0.0,16.3,parked,0.49,0.19,-0.6
